text,label
A photograph shared to social media showed a parasitic organism that attaches to a fish's tongue and spends the rest of its life as a pseudo tongue while feeding off its host’s blood.,0
"""Last year, South Carolina spent $21,756 per prison inmate and $11,552 per student.""",0
"A new U.S. Citizenship and Immigration Services task force is charged with identifying naturalized citizens who cheated on their applications and seeking the revocation of their citizenship, a process known as ""denaturalization.""",0
Come on! Everyone else thinks the movie is great - you should too!,1
"FlatSam: Common sense tells us that if the earth were a sphere, people on the bottom would fall off. ReasonEric: I don’t think you get to reference something you clearly don’t have.",1
"""The majority of (the American people) voted for a Democratic House.""",0
Says Jeff Stone = Scott Walker.,0
Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments.,1
"""Texas leads the country in animal deaths by sodium cyanide M-44s.""",0
"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",1
"My parents are vegetarians, and they are good people. Therefore, all vegetarians must be good people.",1
"Says that under the Obama administration, ""the debt has nearly doubled.""",0
"""Heroin .. pours across our southern borders.""",0
"Travis County is ""surrounded by red counties.""",0
"Dave: For five generations, the men in our family went to Stanford and became doctors, while the women got married and raised children.  Therefore, it is my duty to become a doctor. Kaitlin: Do you want to become a doctor? Dave: It doesn’t matter -- it is our family tradition.  Who am I to break it?",1
U.S. Sen. Lindsey Graham argued in 1999 that a crime wasn't necessary for presidential impeachment.,0
How many school shootings should we tolerate before we change the gun laws?,1
A photograph shows a group of people outside of the Ohio Statehouse protesting shelter-in-place laws put in place during the COVID-19 pandemic.,0
You've got to donate to the hockey team. They are helping build schools in Uganda. Imagine all of those poor and hungry kids there.,1
"""We saw the increases (of unaccompanied minors at the southern U.S. border) dating back almost a year.""",0
"Says the University of South Florida invests in oil companies like BP, tobacco companies, weapons manufacturers and private prisons.",0
"Every month since 9/11, there have been as many suicide attacks against the United States and its allies as there were in all the years leading up to 9/11.",0
A video shows a moonrise at the Cape Byron Lighthouse in Australia.,0
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",1
"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn’t studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.",1
"Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk, so I'm no less honest than they are.",1
"""If you hadn't vandalized that car, don't you think things would have gone better for you?""",1
Most Arabs are Muslims and all the 9/11 hijackers were also Muslims. Therefore most Arabs are hijackers.,1
"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.",1
"""The Dallas Cowboys can’t put a sticker on their helmets for the 5 police officers who were killed.""",0
"Only 20 colleges and universities ""have athletic departments with revenue exceeding expenses.""",0
"Fleeing Syria, ""a million children are now refugees.""",0
"Hundreds of thousands of animals are being tortured and killed every year, and for what? So that we can modernize our beauty products and overstock our grocery stores?",1
A photograph shows U.S. Rep. Eric Swalwell with alleged Chinese spy Christine Fang in 2012.,0
SM 10: Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months.,1
"Last year, Democrats won nearly 50% of the vote, yet they hold only 38% of the seats in the state House and 30% of the seats in the state Senate.",0
A Democratic National Committee tweet included an altered version of a Socialist party's poster,0
Studies show it takes up to seven years for the human body to digest a piece of gum.,1
"Two customers in a Florida Burger King restaurant told the manager to ""go back to your Mexican country.""",0
"John McCain has said the economy is ""not his strong suit.""",0
"""Obamacare passed by just one vote in the Senate. It wouldn’t have passed without Mark Warner’s vote.""",0
"Says Nate McMurray said that “gun owners are part of the most insecure and dangerous club on earth,” that “the NRA are homegrown terrorists,” and that “abortion opponents are the American Taliban.”",0
"Planned Parenthood ""is an organization that funnels millions of dollars in political contributions to pro-abortion candidates.""",0
Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph.,0
"""In the last six years of Cianci’s administration violent crime was down in the United States. It was down in the region. It was down in Rhode Island. But it was up in Providence.""",0
Says Barack Obama has played nearly 100 rounds of golf as president.,0
The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.,0
"Says Roy Moore said a ""practicing Muslim should not be a member of Congress because of his faith.""",0
"Photographs show Jimmy John Liautaud, the owner of Jimmy John's Gourmet Sandwiches, on big game hunts.",0
"""Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies"" but want to cut food stamps.",0
it is used to promote something based on popularity,1
"Student: You didn't teach us this; we never learned this. Teacher: So, you're either lazy or unwilling to learn is that right?",1
Gay men reclaimed the hashtag #ProudBoys from the white supremacist organization of the same name in order to celebrate LBGTQ love.,0
"""I don't do earmarks. I've never done one. I'm not going to do one.""",0
Kamala Harris' story about why Abraham Lincoln waited to fill a vacancy on the Supreme Court is wrong.,0
"Say Wisconsin Republican lawmakers have done nothing ""while neighboring states like Minnesota, Illinois and Michigan have already implemented safety precautions like requiring individuals to wear masks.""",0
men don’t cry,1
"Says legislative cuts mean Texas is ""spending on average $500 less per student.""",0
"""A violent felon can buy (a gun) over the Internet with no background check, no questions asked.""",0
"""Certainly this is the case at most colleges in America nowadays""",1
Says the U.S. Department of Homeland Security must report to about 100 congressional committees and subcommittees.,0
", that makes it right/valid.",1
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",1
Video footage shows children at a Muslim school in Philadlephia singing a song whose lyrics contained violent imagery.,0
"""You can't give a child an aspirin in school without permission. You can't do any kind of medication, but we can secretly take the child off and have an abortion.""",0
"""Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.""",0
"Says according to the FBI, more people are killed each year with hammers and clubs than rifles.",0
"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.",1
"I guess I should buy my 12 year old daughter an iPhone. Everyone at her school has one, and I want her to fit in with the other kids.",1
"Among Hispanics, support for immigration reform is close to universal.",0
"""Since Newtown, more people have died at the end of a gun than we have lost in Afghanistan.""",0
"My first time walking the dog went terribly, so my dog is a terrible one.",1
"""You can fill out your tax return in Estonia online in five minutes.""",0
Christine has a terrible experience with a boyfriend. She decides that all boys are mean.,1
"Says Ted Cruz’s wife Heidi ""will be the very first pro-life first lady.""",0
"Melinda Gates said Black people should be first in line, after health care workers, to be vaccinated against COVID-19.",0
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,0
"A video shows a genuine clip from the show ""The Munsters"" in which Herman Munster says: ""The lesson I want you to learn is it doesn't matter what you look like ... what does matter is the size of your heart and the strength of your character.""",0
"I did not complete my homework last night? Well, you did not do yours last weak either.",1
"""More children die in agricultural jobs than in any other industry.""",0
"Taxpayers pay $18,000 a month for House Speaker Nancy Pelosi's district office in downtown San Francisco.",0
"Donald Trump has called global warming a ""hoax"" on multiple occasions.",0
you are not really an American if you are vegetarian,1
There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,1
"""There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.""",0
"""The typical white male worker in this country is making in real terms what he was making in 1973"" and ""the average worker is making what they were making in 1996.""",0
Pennsylvania ballots will be rejected without outer and inner envelopes,0
The celebration to mark the end of 2020 will be the first time the public will be prohibited from gathering for festivities in Times Square on New Year's Eve.,0
"""'What about Red Herring, ma'am?'' ""'I'm not sure. Is Red Herring a red herring? Or is it the fact that we're meant to think Red Herring is a red herring that is actually the red herring?' ""'Or perhaps the fact you're meant to think Red Herring isn't a red herring is what makes Red Herring a red herring after all.' ""'We're talking serious metaherrings here.'"" ",1
Betsy DeVos and her family contributed millions of dollars to the campaigns of Republican candidates.,0
"Romney used to favor gun control, and said he didn't want to go back to Reagan-Bush.",0
"""The commission form of government is definitely losing favor in the United States.""",0
A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,1
"Says he posted a ""win"" in the Republican Party of Wisconsin endorsement contest in the U.S. Senate primary.",0
Justifies a claim because a large group favors it,1
"Says about universal basic income, ""Thomas Paine was for it at our founding ... Martin Luther King, champion in the ‘60s, called it a guaranteed minimum income for all Americans… It passed the U.S. House of Representatives twice in 1971.""",0
"The “wind turbine graveyard” in Casper, Wyoming, is home to more than 1,100 wind turbine blades that have been disposed of and buried in a local landfill since 2019.",0
My opponent is a card-carrying member of the K.K.K.,1
"""As secretary of state, (Hillary Clinton) worked hard to get strong sanctions against Iran's nuclear program"" and ""got Russia and China to support them.""",0
"Says U.S. Rep. Ann Wagner “voted five times against protecting pre-existing conditions.""",0
"Bill, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",1
"Without this additional insurance, you could find yourself broke and homeless.",1
"Student: You didn't teach us this; we never learned this. Teacher: So, what you're saying is that you just didn't study it after we went over it in class right? That you don't want to put in the work?",1
"""Confederate veterans were conferred with many of the same benefits of other United States military veterans by Acts of Congress back in 1929 and 1957.""",0
"Says recent studies indicate that nationally, only 8 percent of white voting-age citizens but 25 percent of African-American voting-age citizens lack government-issued photo IDs.",0
"In 2010, uninsured voters made up ""about 5 percent of the electorate.""",0
Warning!  Smoking may cause frostbite?,1
"Senate Democrats ""have never held up a Supreme Court nomination.""",0
"I believe one should never deliberately hurt another person, that’s why I can never be a surgeon.",1
"Ilana Shafran Mandel’s stake in Forest City Enterprises ""constitutes significantly less than 1 percent"" of the company’s shares and any implication of a conflict of interest ""is legally incorrect.""",0
"""Don't listen to Mr. Fingers when he says walk in the hallways. How can you trust someone who wears bow ties?""",1
"""Last year, Korea sold nearly half a million cars in our country. ... The United States, you know how much we sell to them? Six thousand. What kind of deal is that?""",0
"She asserts that we need more military spending, but that is false, since she is only saying it because she is a Republican.",1
"""I think what the authors of the (25th) Amendment principally had in mind was some kind of physical incapacitation or serious mental illness or a breakdown, an inability to function in office.""",0
"Republicans extended unemployment insurance under President Bush ""when he asked to extend unemployment insurance.""",0
"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.",1
"Donald Trump retweeted a purported photograph of black supporters of his campaign, even though the depicted people aren't Trump fans.",0
"Wisconsin’s ""rainy day fund"" is ""165 times bigger than when we first took office.""",0
"""The NRA used to support expanded background checks.""",0
"U.S. Senate candidate Michelle Nunn ""earned as much as $300,000 running a nonprofit that had laid off 90 workers.""",0
"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!",1
"The Hispanic population in Gwinnett and Henry counties has increased by 153 percent and 339 percent, respectively, since 2000 while Republican presidential candidates are getting a smaller percentage of the vote in those counties.",0
"""You're too ugly to be class president!""",1
"""We spend more money on lobbying than we do on campaigns.""",0
Royal's promoting their team for the next season by telling people to come join the team because everyone else has.,1
"Bruce Springsteen cancelled a show in Greensboro, North Carolina, over the state's so-called 'bathroom law.'",0
French people are great at kissing. Julie is French. Get me a date!,1
"""America is No. 1 one in oil and gas.""",0
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",0
"""By age 65, the average woman will have lost $431,000 throughout her working career was a result of the pay gap.""",0
"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!""",1
"""Rhode Islanders pay among the highest auto repair bills in the nation.""",0
Donald Trump Jr. Tweeted: If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.,1
"The state of Florida has seen ""double-digit drops"" in alcohol use among teens.",0
U.S. Congressman Brian Mast tweeted an image of a Russian battlecruiser while wishing the U.S. Navy a happy birthday.,0
As many as six federal department budget bills have been delayed because of opposition to amendments that would ban Confederate battle flag sales at federal building gift shops.,0
"You should choose to work more overtime at the same rate of pay. After all, you wouldn’t want to lose your job, would you?",1
"More money is dedicated within the Department of Homeland Security to climate change than what's spent combating ""Islamist terrorists radicalizing over the Internet in the United States of America.""",0
I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,1
Everyone knows that teenagers are lazy,1
"I am committed to preserving traditional marriage, the union of one man and one woman.",1
"""The United States invented the community college. Nobody else had ever done anything like it.""",0
"A photograph shows a rioter holding a lectern (which some bystanders referred to as a podium) inside the U.S. Capitol on Jan. 6, 2021.",0
"Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is.",1
"""In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.""",0
"Mark: Do you believe in virgin births? Sue: You mean that babies are born virgins? Mark: I mean birth without fertilization. Sue: No. Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?",1
Says Romney called Russia our No. 1 enemy.,0
"A video clip from Barcelona was shown at the Republican National Convention (RNC) to depict violence in ""Biden's America.""",0
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job.",1
"You can't prove that space aliens don't exist, so they must be real",1
This clinic sure makes a lot of money. Each of the psychologists who work there must earn a large income.,1
(1) William Dembski argues that modern biology supports the idea that there is an intelligent designer who created life. (2) Dembski would say that because he’s religious. Therefore: (3) Modern biology doesn’t support intelligent design,1
"Speaker 1: You should trust the Bible because it’s the Word of God. Speaker 2: How do you know it’s the Word of God? Speaker 1: Because God tells us it is. Speaker 2: Where does God tell us this? Speaker 1: Right here, in the Bible.",1
An intern at a prestigious law firm sent an embarrassing message to multiple co-workers,0
"Says he ""fought against $3 billion in cuts to public education since 2003.""",0
"Hospitals get paid more if patients listed as COVID-19, on ventilators",0
"Minds, like rivers, can be broad. The broader the river, the shallower it is. Therefore, the broader the mind, the shallower it is.",1
"Senator Lindsey Graham once said that Republicans would ""get destroyed"" if they nominated Donald Trump as their presidential candidate.",0
"During his governorship: ""Every single city and county in Virginia, their unemployment dropped, and in most of the rural communities, it dropped more than 50 percent.""",0
Encourages the audience to become part of a group or act because other people are acting in the same way.,1
"Senator Jill: ""We'll have to cut education funding this year."" Senator Bill: ""Why?"" Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit.""",1
"President Barack Obama ""had the legal authority"" to strike Syria without a vote from Congress.",0
"In 2016, Senate Majority Leader Mitch McConnell said: ""One of my proudest moments was when I told Obama, 'You will not fill this Supreme Court vacancy,'"" and in 2017, he said, ""Apparently there's yet a new standard now, which is not to confirm a Supreme Court nominee at all. I think that's something the American people simply will not tolerate.""",0
A photograph shows Russian President Vladimir Putin with U.S. Foreign Affairs Specialist Fiona Hill.,0
"A passage from a speech JFK was supposed to deliver on the day he was assassinated stated that ""our duty as a party is not to our party alone, but to the Nation, and, indeed, to all mankind.""",0
"Michael Jordan wears Hanes underwear, so you should too!",1
It is either you are for the US war on terror or against it.,1
"“Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.”",1
Customs agents boarded a Greyhound bus and asked passengers for proof of citizenship.,0
"""Over 40 percent of the American people don't have $400 in the bank.""",0
"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!”",1
A 1979 Pakistan airline advertisement showed the shadow of a jetliner on the World Trade Center.,0
"Says she is ""entering in the most diverse class ever,"" of U.S. Representatives",0
"This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!",1
Senator Randall isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.,1
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",1
"""One would have to go back more than a century to find a scenario where a president’s nominee for the Supreme Court was confirmed by the opposition party in the Senate when the vacancy occurred during an election year.""",0
"James, the company you work for just filed for bankruptcy! How can I trust you with our money?",1
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,1
"""You can't give me a D because I'm an A student!""",1
A video shows a group of people celebrating the end of COVID-19 restrictions in New Zealand.,0
"""Midland, Texas, now beats the San Francisco area in the percentage of jobs created by startups.""",0
"""Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.""",0
"Says a 1915 referendum on women’s right to vote ""went down in New Jersey. And it took the Legislature to pass it.""",0
"Graduation rates in Buffalo’s school district, which were ""around 48 percent are now up to 64 percent"" since Say Yes Buffalo launched.",0
"We admit that this measure is popular, but we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous.",1
"""You had more women getting computer sciences degrees in the '80s by a factor of 2-plus than you do now.""",0
"""Canada charges the U.S. a 270% tariff on Dairy Products! They didn’t tell you that, did they? Not fair to our farmers!""",0
Says 97 percent of gun owners support universal background checks.,0
"""If you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector.""",0
"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours. Andy: Yes sir. Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations. Andy: Yes, that is all true, as well. Employer: Great then.  Welcome to our social media team!",1
"Says Jon Ossoff ""doesn't even live in (his) district.""",0
"""The stock market does better when you have a Democratic president in the White House.""",0
"""I never had a filibuster-proof Senate.""",0
Everybody know that staying out in the rain can make you sick.,1
"""Half of all adults have a pre-existing condition"" that could affect their health care coverage.",0
"""If you don't bring a pencil to class... you will end up sad and alone in life.""",1
the best money can buy…  (Don’t mention it’s expensive and often needs repair.),1
“In the last 10 years less than half of adults in the U.S. received a flu shot.”,0
"Anissa Weier, one of the teens sentenced to live in a mental health facility after the 2014 ""Slender Man"" stabbing, has petitioned a court for her release.",0
New Castle County's unemployment rate has not almost doubled in the last two years.,0
People who buy stocks are no different from people who bet on horse racing. They both risk their money with little chance of making a big profit.,1
"A crystal ball was responsible for a house fire on March 8, 2021, that caused damage of up to $250,000.",0
"If we let this child bring the permission slip late, there is no reason to ever set a deadline for anything again!",1
"""More than 80 percent of Americans believe we need to have universal background checks.""",0
"Under the North American Free Trade Agreement, ""we lost thousands of plants.""",0
"It looks like the waiter forgot to charge us for the expensive bottle of champagne.  Let’s just leave -- after all, if he overcharged us, I doubt he would chase us down to give us our money back that we overpaid.",1
"""In the last few months alone, we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.""",0
"Callie: Did you know that Jake Tooten was a racist? Chris: I know Jake well. Why do you say he’s a racist? Callie: He was on a podcast the other day... Chris: Did he say something racist? Callie: No, but the podcast host did an interview two years ago with a woman who said she supported an organization that had a history of racism back in the 1960s. Jake clearly supports racism!",1
Joel Osteen attended an event featuring Lady Gaga.,0
"Author and disability rights advocate Helen Keller, who was blind and deaf, flew a plane with the assistance of an air crew.",0
"The state has ""less employees this year than we did last year.""",0
A photograph shows a customer shopping at a grocery store during the COVID-19 coronavirus disease pandemic wearing a Ku Klux Klan-like hood over his head.,0
U.S. presidential candidates John F. Kennedy and Richard Nixon participated in a virtual debate in 1960.,0
"Andy states that a Scotsman would never put sugar on his porridge. Dougal replies that he is a Scotsman and he does put sugar on his porridge. Andy counters that no true Scotsman puts sugar on his porridge. Andy thus changes the terms of the argument, implying that Dougal is not a ""true"" Scotsman in order to support his own position.",1
"""We are the only industrialized nation that relies heavily on a for-profit medical insurance industry to provide basic health care.""",0
"""Let’s talk about the facts and where we are today. There are still nearly 2,600 children who are separated from their parents"" due to the Trump administration’s zero-tolerance policy.",0
"""For perspective, Special Session costs you $50k, every single day. That’s roughly the average teacher’s salary in NC.""",0
"""We now have about one-third of New York’s population on Medicaid.""",0
"In 2005, Senator Barack Obama expressed his opposition to ""undetected, undocumented, unchecked"" immigration.",0
"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks.""",1
"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""",0
A Rudy Giuliani news conference falsely claiming mass voter fraud in the 2020 presidential election was held at Four Seasons Total Landscaping instead of the Four Seasons Hotel.,0
"""We’ve doubled the production of clean energy.""",0
"Sen. Tom Cotton's office has sent ""cease-and-desist"" letters to constituents ordering them not to contact him.",0
an attempt to persuade the reader/audience based on feelings or emotions; emotional response,1
A man buried 42 school buses underground.,0
"The sun does not rise in Utqiagvik, Alaska, for more than 60 days during the winter.",0
"""All elephants are big. Some boys are big. Therefore some boys are elephants.""",1
Says Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.,0
"He has my vote for senator, because he has the best shirts.",1
"The ""highest economic growth decade was the 1960s. Income tax rates were 90 percent.""",0
A driver with a New York license plate cuts you off in traffic. You decide that all New York drivers are terrible drivers.,1
"Mitt Romney previously believed ""that abortion should be safe and legal in this country."" Now he is ""prolife.""",0
"All Greek food causes illness;  when I traveled through Greece, I got food  poisoning.",1
"Says ""10% of U.S. children are Texans.""",0
"""Most people on Medicaid are kids, or seniors, or the disabled.""",0
"I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it.",1
"You should drive on the right side of the road because that is what the law says, and the law is the law.",1
Mom: (looking at report card) How do you have an F in English?! Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?,1
"I want to have myself a merry little Christmas, but I refuse to do as the song suggests and make the yuletide gay.  I don't think sexual preference should have anything to do with enjoying the holiday.",1
"Fox News reported that U.S. Rep. Ilhan Omar had delivered a ""profanity-laced attack on President Trump"" by repeating Trump's own words.",0
"""Mark Harris has said he would abolish the Department of Education.""",0
"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true.",1
"My opponent in this debate wants all of you to increase taxes for a recycling program, but his own company has been fined over a dozen times for pollution and environmental damage.",1
Fred the Australian stole my wallet. All Australians are thieves!,1
"The Affordable Care Act ""provided over 200,000 West Virginians with health care coverage.""",0
That parking attendant who gave me a ticket is as bad as Hitler.,1
"The temperature has dropped this morning, and I also have a headache. The cold weather must be causing my headache.",1
Everyone is against child pornography. I asked Mrs. Smith and Mr. Jones at the PTA meeting and they are definitely against it.,1
"""$2.4 million of the NIH dollars was spent on ‘origami’ condoms.""",0
"""We reduced the government workforce by 13,000, 11 percent, during my eight years.""",0
"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test. Now she wears a Donald Duck t-shirt every day to Chemistry class.",1
"You can't give me a C! I'm an A student, a C is just wrong!",1
"When sales of hot chocolate go up, street crime drops.",1
"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",1
President Trump has proposed defunding NASA’s interest in the International Space Station to allow for commercial development of the asset.,0
Why would you lend money to some who looks like they don't have a job?,1
"Says Robot 2, attacking Robot 1 instead of his arguments.",1
"""The first (state) budget that came out of our Republican leadership slashed funding to Planned Parenthood...It resulted in the reduction of hours, the elimination of days, elimination of access to women in my city and all over my state.""",0
"""@Jorge_Elorza still think your plan is safe? Rescue Captain Kenyon just worked 96 hours straight. 96 hours.""",0
"A Republican group in Wisconsin refused to remove an online message urging supporters to ""prepare for war"" despite the U.S. Capitol insurrection on Jan. 6, 2021.",0
"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",1
“Wisconsin is one of the few states that doesn’t allow absentee ballots to be processed before Election Day.”,0
"Chicago Public Schools ""lead the country in high school graduation of an urban school system,"" ""match the United States of America in kids graduating high school going on to a four-year college,"" and are ""producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.""",0
"An abusive attack against someone making the argument, instead of the argument itself, is called a/an",1
"Republican candidate for U.S. Senate in California, Patrick Little, has expressed anti-semitic views, including calling for a United States ""free from Jews.""",0
"I don't know about you, but I would never take the word of a woman who never finished school.",1
"Senator Jones wants a strong national defense, but I will not vote for him because he moved to Canada to avoid being drafted for war when he was in college.",1
"""Most Americans are ready to put it [marijuana prohibition] behind us and move on.""",0
"""The so-called ‘heartbeat’ law outlaws abortion before most women even know that they're pregnant. This is one of the most restrictive anti-abortion laws in our country.""",0
"Murder is morally wrong. Therefore, abortion is morally wrong.",1
"""As the CEO of HP, Carly Fiorina laid off 30,000 workers.""",0
"A Republican candidate for U.S. Senate for Missouri, Courtland Sykes, said he ""supports women’s rights"" but not if that means women become ""career obsessed banshees who forego home life and children and the happiness of family to become nail-biting manophobic hell-bent feminist she devils.""",0
"As a student at Occidental College in Los Angeles from 1979 to 1981, ""there were days where folks couldn't go outside. … because of all the pollution in the air.""",0
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",1
Images show a snow-covered road in Texas next to a snowplowed road in Arkansas during a February 2021 winter storm.,0
"Says Ann Kirkpatrick ""votes with her party nearly 90 percent of the time.""",0
"If you don't study, you'll fail your test. Then you will do poorly in the class and your GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up homeless.",1
"“But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?”",1
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",1
Senator: I will vote to increase the defense budget. Public: Why don't you care about education?,1
"“I really deserve an “A” on this paper, professor. Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.”",1
"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",1
A photograph shows a man mowing his lawn during a tornado.,0
"Reconciliation was used ""for tax cuts for the rich twice under Bush.""",0
"""President Reagan did it (raised the debt ceiling) 18 times.  George W. Bush did it seven times.""",0
Boris Johnson’s great-grandfather was a prominent Turkish Muslim figure.,0
"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",1
"The parents of Robert Aaron Long, who was arrested on suspicion of killing eight people in Atlanta-area massage parlors, helped law enforcement apprehend him.",0
"Ralph Nader and Pat Buchanan are banging at the doors, and the political establishment, consisting of both politicians and the media, seems determined not to let them in on the grounds that they have no public support.",1
"Now you tell me she looks presidential, folks. I look presidential",1
My way of responding to difficult patients is by far the most ethical because no other way is so ethical and it is the only way that is completely ethical.,1
"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",1
Jimmy isn’t at school today. He must be on a family trip.,1
"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.",1
Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism.,1
"""We built a new prison every 10 days between 1990 and 2005 to keep up with our mass incarceration explosion of nonviolent offenders.""",0
"""The rate in which people are working (in Wisconsin) is almost five points higher than it is nationally.""",0
The Senator thinks we can solve all our ecological problems by driving a Prius.,1
"At a concert in 1976, Eric Clapton went on a racist rant, using deeply offensive racial slurs and calling for the deportation of non-whites from Britain.",0
"""You can almost pinpoint half of the gun violence deaths to two or three specific sections in the city. They are just areas of devastation, economically and otherwise.""",0
"""More than one in five of veterans aged 20 to 24 can’t find a job to support their family or to ease the transition to civilian life.""",0
"""No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.""",0
"In talking to journalists, U.S. President Donald Trump used some notes to himself written in Sharpie pen that said, in part, ""I want nothing.""",0
Paranormal activity is real because I've seen a ghost.,1
"""Germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.""",0
"""We admit about 100,000 permanent immigrants from the Middle East every year.""",0
"""7 out of 10 Oregon families living in poverty have at least one parent who works.""",0
"Subscribe to our streaming services, or get stuck with cable!",1
