text,label
"Uncompensated care has ""gone down by 30 percent just in the first few months"" of Medicaid expansion in the states that adopted it.",0
"Says transgender residents make up ""about 1-in-300 people, we're all over the place, we're your friends and your neighbors.""",0
"""Hunters contribute more than $500 million"" to West Virginia.",0
"""Most of home care is paid by government programs.""",0
"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much.""",1
"""Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.""",0
That's what you'd expect someone like him/her to say,1
Says House Republicans rejected a straightforward measure that would prevent members of Congress and the president from being paid during a government shutdown.,0
"The priest told me I should have faith. I have faith that my son will do well in school this year. Therefore, the priest should be happy with me.",1
"My family is this school's biggest donor so, you better think about that bad grade you gave me on my test.",1
"If I have cable, then I have seen a naked lady. I don’t have cable. Therefore, I have never seen a naked lady.",1
"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",1
"""My opponent, Rick Gunn, blocked the expansion of Medicaid — costing half a million people health insurance, including at least 23,000 veterans.""",0
"Says Donald Trump's position is ""to roll back all"" of the financial regulations passed after the financial crisis.",0
"""The video doesn't show the broader picture of the firing that was going on at American troops.""",0
"If everyone lived his or her life exactly like Jesus lived his life, the world would be a beautiful place!",1
"If you lie, than you will end up in jail.",1
"""From a standpoint of the county government, neither school system has received an increase in funding over the past six years.""",0
"Radio host Rush Limbaugh had an ""AIDS Update"" segment that mocked the deaths of gay people.",0
"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.",1
"On average, college students ""are taking six years to get a four-year degree.""",0
This guy in my class with glasses always talks in class so all guys with glasses are talkative.,1
"Preys on people’s emotions and sensitivities, can turn into a slippery slope",1
"""Border Patrol agents were caught on film destroying supplies left to help migrants""",0
Joel Osteen's Lakewood Church in Texas received $4.4 million in coronavirus-economic-relief loans.,0
Newspaper reporters fall for old funny name gags.,0
assumes that short-term deviations will correct themselves,1
"""How many concerts would Taylor Swift have to perform to pay off one day of interest on our national debt? She would have to perform every day for three years.""",0
"""Because everybody thinks this way, it must be right.""",1
The horse's head that appeared in an iconic scene in the film The Godfather was real.,0
"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985. Doc: I've had enough practical jokes for one evening. Good night, future boy!",1
"Says ""the area damaged by Hurricane Sandy represents roughly 10 percent of our nation's economy.""",0
Says no city comparable in size to Austin or smaller was broken into as many congressional districts.,0
Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.,0
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,0
"If we allow euthanasia, the next thing you know, murder will be legal.",1
Having a television rating system is like being in prison.  Both infringe on one's rights.,1
"""I had a bad teacher once; therefore, all teachers must be bad.""",1
"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart.",1
"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation. ",1
Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports. Will: I doubt it—you obviously just want to sell me that car.,1
"""Florida is 49th in per capita spending on mental health care.""",0
"""I have always opposed driver's licenses for illegal aliens.""",0
"""Defendants charged with producing, directing or promoting an obscene sexual performance by a child will be arraigned & set free.""",0
Vote for Smith or live through four more years of higher taxes.,1
"""You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.""",0
"Violent video games cause teens to be violent, because violent teens play violent video games.",1
Seventy-two percent of Georgians did not have a chance to finish college.,0
"In July 2018, former Congresswoman Elizabeth Holtzman wrote a strongly-worded letter of resignation from the Homeland Security Advisory Council which went viral on social media.",0
"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",1
Four (maybe five) Latinos have served on the Austin City Council.,0
"Thomas Fitzpatrick ""borrowed"" a plane and landed it on a New York street in 1956 on a bar bet and then again two years later.",0
"Melania Trump's one-day visit to Toronto resulted in $174,000 in hotel charges.",0
"Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.",0
"""The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.""",0
"The word ""quarantine"" stems from the Italian word for ""forty,"" representing the number of days persons potentially exposed to communicable diseases had to remain in isolation.",0
"Israel cut its illegal immigration rate by ""99 percent"" by constructing a 143-mile fence along its southern border.",0
"Says LeBron James ""stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.""",0
"A photograph shows former New York City Mayor Michael Bloomberg with Ghislaine Maxwell, a close associate of convicted sex offender Jeffrey Epstein.",0
"During the 1918 flu pandemic, San Francisco residents formed the “Anti-Mask League.” San Francisco “was ultimately one of the cities that suffered the most with a high death rate.”",0
A TikTok video recorded at Chick-fil-A showed the process for creating the fast food restaurant's chicken nuggets.,0
"""Twitter is banned in Iran.""",0
Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk.,1
"No kangaroos are MMA fighters. Some MMA fighters are not Mormons. Therefore, some Mormons are not kangaroos.",1
"Says Barack Obama ""said when he was running for office four years ago that he would halve the annual deficit by the end of his first term. That simply has not happened.""",0
"Says U.S. Rep. Steve Southerland ""voted to keep the shutdown going.""",0
"Georgia’s CRCT ""set some of the lowest expectations for student proficiency in the nation.""",0
"""Thirty percent of [Sheldon Whitehouse' campaign] money is coming from special interests.""",0
A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,1
"A bill to eliminate Delta Air Lines’ jet fuel tax breaks ""violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.""",0
"Says Colorado congressional candidate Morgan Carroll ""voted to allow welfare recipients to use your tax dollars at ATMs at strip clubs and pot dispensaries.""",0
"""Blondes are less intelligent than people with other hair colors.""",1
Says China and Singapore impose the death penalty on drug dealers.,0
An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately.,1
Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,1
"""As attorney general, I have prosecuted judges, district attorneys and other public officials across Texas who violated that (public) trust, who have been corrupted.""",0
"George Allen ""voted for 40,000 earmarks.""",0
"A Japanese town used a pair of robots disguised as wolves to scare away bears from the area, after residents reported a rising number of encounters and sightings.",0
A law professor is working to take Donald Trump's election win away by appealing to electoral college voters.,0
"""Schools should provide nutritious lunches to students."" ""So schools should take money away from technology and necessary supplies in the classroom?""",1
"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime.",1
Congressional candidate Chris Jacobs “voted against paid leave for COVID-19.”,0
"A photograph shows evangelical Liberty University president Jerry Falwell, Jr. posing next to a woman with his pants unzipped.",0
"You can hardly blame President Clinton for having extramarital affairs. Many presidents, when faced with similar situations, have yielded to the same temptations.",1
"""Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism.""",0
"BILL CLINTON: But when Joe McCarthy went around this country attacking people’s patriotism, he was wrong. He was wrong. And a senator from Connecticut stood up to him named Prescott Bush. Your father was right to stand up to Joe McCarthy, you were wrong to attack my patriotism. I was opposed to the war but I loved my country… Debate 1, October 11, 1992 St. Louis, Missouri",1
"Red-flag laws have been ""shown to reduce the number of suicides by firearms.""",0
"Melania Trump wore a ""pussy-bow"" blouse to the second 2016 presidential debate.",0
A photograph shows a 1956 computer disk memory storage unit.,0
Scammers trick e-mail users into opening virus-launching attachments by sending phony package delivery failure notifications.,0
All writing teachers must be awesome because Ms. Lopez is.,1
A Kentucky man dressed as Cousin Eddie from the holiday classic “National Lampoons Christmas Vacation” used a flamethrower to remove snow from his driveway.,0
"""Ninety-seven percent of the time. That’s how often Mark Warner votes with President Obama.""",0
"""One of three patients hospitalized (is) harmed by the care they receive.""",0
If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!),1
"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",1
"""The Interior Department is in charge of salmon while they're in fresh water, but the Commerce Department handles them when they're in saltwater.""",0
"""President Trump continues to disrespect patriotic transgender Americans who want to serve their country.""",0
"'Hamilton' actor Brandon Victor Dixon sent a controversial tweet in 2012, uncovered after he delivered an on-stage speech to Vice President-Elect Mike Pence.",0
"Says ""on the state level, we spend less today than Jon Corzine spent in fiscal year 2008, five years later.""",0
"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.",1
Says women who need a sonogram in the eighth to 10th week of pregnancy have to get a transvaginal sonogram.,0
Photographs show the world's largest swimming pool.,0
Entomologists with the Washington State Department of Agriculture eradicated the first “murder hornet” nest found in the U.S. in October 2020.,0
A misrepresentation of an opponent’s position that makes it easier to argue against,1
"""My supporters aren't special interest groups in Madison and Milwaukee.""",0
Taco is the best because it tastes better.,1
No two snowflakes are exactly alike.,0
"""A gallon (of gasoline) delivered to the front lines for our troops in Afghanistan cost more than $400.""",0
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",1
"""It is a greater crime to have an untagged alligator than to host an open house party (for kids).""",0
“We had the highest number of (military) sexual assaults ever reported in the last year” and “we had the lowest conviction rate and the lowest prosecution rate.”,0
"Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.",1
"“Are you going to do well in school, or are you going to succeed as a cadet?”",1
"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",1
"Says that U.S. Rep. Allen West is ""a constituent of mine.""",0
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,0
U.S. President Donald Trump has voted via mailed absentee ballot in United States elections.,0
"when evidence boils down to ""everybody's doing it, so it must be a good thing to do",1
"""United States of America is twenty-sixth in school performance in the world.""",0
"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",1
"""In America, radical speech is not a crime.""",0
"""I know I made a bad decision, but look at how hard I tried."" This helps manipulators to avoid taking responsibility for their actions.",1
"Young women, ""account for a shocking 74% of all new HIV infections among adolescents in Africa.""",0
"Speaker 1: I think we should lower the age of sexual consent to 16. Speaker 2: 16 year olds are children. So, you think it’s OK for children to have sex? No, we shouldn’t lower the age of consent.",1
Georgia has one of the nation’s highest jet fuel taxes.,0
"""You can import as many hemp products into this country as you want...but we can’t grow it.""",0
The Freehold Raceway Mall is the best mall because there are always so many cars there.,1
"""In 31 states, decent child care costs more than college tuition.""",0
"""We maintain this (Missouri highway) system with one of the lowest levels of funding in the country.""",0
"""Over the course of one four-year term, it costs taxpayers more than $1 million simply to operate"" the governor’s mansion.",0
Some registered Democratic Party voters in Alaska and Florida received emails U.S. authorities say were part of a foreign disinformation campaign threatening recipients to “Vote for Trump or else!”,0
We should abolish the death penalty. Even Judge Judy is opposed to it.,1
Says the cartels are so bad in a Mexican border state that the U.S. government issued a ‘Do Not Travel’ warning -- the same warning it issued for Syria.,0
"Joseph can’t be class president, he’s poor!”",1
"McCain is ""raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",0
"I heard that the Catholic Church was involved in a sex scandal cover-up.  Therefore, my 102-year-old Catholic neighbor, who frequently attends Church, is guilty as well!",1
"""Among the developed nations, we are the least economically and socially mobile country in the world.""",0
Order is necessary to justice because justice can only be achieved by a program of social and legal order.,1
"Says for the first time in the history of the United States, the government cut taxes during wartime",0
Jamie Allman tweeted about sodomizing Parkland shooting survivor and activist David Hogg with a hot poker.,0
"""President Obama became the first president since Carter to leave the White House with a smaller federal prison population than when he took office.""",0
Maria drives a car. She must be wealthy.,1
"""African-American children are 500 percent more likely to die from asthma than white kids.""",0
“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,1
"Says Saudi Arabia, a U.S. ally, has ""paid to export throughout the world"" Wahhabism -- ""an extreme form of Islam"" that basically teaches ""Americans are the devil.""",0
Jon Ossoff is running to represent Georgia's sixth congressional district while living outside its boundaries.,0
"The mob attack on the U.S. Capitol on Jan. 6, 2021, is the first severe breach of its property since the British troops set fire to the building in August 1814.",0
"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.",1
"""Half the kids coming out of college this year … can't find a job, or a job that's consistent with a college degree.""",0
If Mr. Stiedemann assigns us homework then I can't work on other assignments in my other classes. Then my teachers will get mad and cause me to get angry. Then my anger will lead to behavioral issues and I'll get suspended.,1
His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.,1
"""You're not Kenyan enough to be a good leader in Kenya.""",1
"Obama promised to cut the deficit by half by the end of his first term but he ""hasn't even come close.""",0
"""Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.""",0
First senator: The nation is in debt and we should not add to the defense budget. Second senator: I cannot believe you want to leave the nation defenseless!,1
Photograph shows a storm surge created by Hurricane Katrina.,0
"Jordan: Dad, why do I have to spend my summer at Jesus camp? Dad: Because if you don’t, you will spend your entire summer in your room with nothing but your Bible!",1
"A July 1990 comic strip in Heavy Metal magazine featured a controversial wall in New York City, built by Donald Trump, and a populist ""rise to power"" by the future president.",0
"Under President George W. Bush, ""we added $4.9 trillion to the debt. Under President Obama … we’ve added $6.5 trillion to the debt.""",0
"It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.",1
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",1
"In the debate at Harvard, one of the Harvard team’s debaters rebutted Samantha Booke’s argument that Henry David Thoreau, a Harvard graduate, proposed civil disobedience as a means to protest unjust laws. The Harvard debater rebutted her by saying, “Thoreau could never know that Adolph Hitler would agree with him.” A BETTER rebuttal would have been to…",1
Old Major's speech claiming that ALL the animals will unite and revolt against the humans,1
"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",1
The governor’s budget proposal reduces the state austerity cut to education to under $500 million for 2016.,0
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",0
"""In her short time in the United States Senate, the senator from New York, Senator Clinton, got $500-million worth of pork barrel projects.""",0
"""The Philippines is in poverty because of poor people.""",1
"""The economy added more jobs during four years under Obama than it did in the entire eight years under George W. Bush.""",0
Lindsey Graham once said President Richard Nixon made himself subject to impeachment the day he failed to answer a congressional subpoena.,0
"Same-sex marriage must be prohibited, or the family structure as we know it will  collapse.",1
"Like many issues in the world, what seems to be the biggest ISSUE among the Climate Change DEBATE?",1
"Says Donald Trump ""said as recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation.""",0
"In April 2019, when the U.S. House of Representatives voted to reauthorize the Violence Against Women Act, the NRA opposed the move due to the addition of amendments that would lower the criminal threshold required to bar someone from buying a gun.",0
"MIT offers a ""pirate certificate"" to students who complete four physical education courses.",0
"""Under Rick Scott, homeowners are paying higher (home insurance) premiums for less coverage.""",0
"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.",1
"All useless laws, such as Reform Bill 13, should be repealed.",1
This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.,1
"""We have 650 people who move to Texas every day.""",0
"Mitt Romney is ""tearing down his 3,000-square-foot house to build an 11,000-square-foot house.""",0
What persuasive technique is being used in this photo?,1
"Nevada has been recently ranked No. 1 in ""unemployment, foreclosures, violent crime, personal bankruptcy and divorce.""",0
"""By funding the authorization that’s already happened a decade ago (in the Secure Fence Act of 2006), we could start the process of meeting Mr. Trump’s campaign pledge to secure the border.""",0
"The flu vaccine comes out every year just before the holidays, then people go and spend a lot of money. Therefore, businesses are secretly using the flu vaccine as a mind control device to increase holiday spending.",1
"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”",1
"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",1
"“Detroit spent $294 million on police last year, and $9 million on health.”",0
What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,1
"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",1
"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?",1
"""We've had 11,000 attempts to amend the Constitution since 1789.""",0
"The official logo of the Alabama Democratic Party, adopted in 1904 and not replaced until 1966, featured an illustration of a crowing rooster and the slogan ""White Supremacy, For the RIght.""",0
"Says Joe Manchin ""strongly supported and voted for Hillary Clinton after she said, ‘We’re going to put a lot of coal miners and coal companies out of work.’""",0
Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,0
"Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.",0
"Either God created the world or evolution happened. Evolution happened. Therefore, God did not create the world.",1
"Once people become citizens under the DREAM Act ""and turn 21, they can sponsor their illegal immigrant parents for legalization.""",0
"Under a law proposed by Wisconsin Gov. Scott Walker, businesses that move into Wisconsin ""don't have to pay any taxes"" on their income for two years.",0
"""Our rainy day fund has gone from 89 cents to $240 million.""",0
"On home health workers’ low pay and limited benefits, “40% are still on SNAP or Medicaid.”",0
"Atoms are colorless. Cats are made of atoms, so cats are colorless",1
"Says a federal judge ""sanctions Tennessee ‘birther’ lawyer … for bringing a frivolous lawsuit.""",0
"Says ""in Oregon only 41 percent of adults have ever been tested"" for HIV.",0
"""Democrats mistakenly tweet 2014 pictures from Obama’s term showing children from the Border in steel cages.""",0
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",1
"A video shows U.S. President Joe Biden accidentally referring to Vice President Kamala Harris as ""President Harris.""",0
"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor.""",1
"I've only read a couple pages of this book, and I've already found a typo. There's no way I'm reading the rest of this garbage.",1
"Says 74% of people in Texas are ""crammed into 4% of the land.""",0
"Says Sen. Mitch McConnell is ""the No. 1 recipient of contributions from lobbyists this cycle.""",0
"""Rhode Island could tell you who has a camper, but we couldn't figure out who has a gun.""",0
McDonald's Hamburgers: over 99 billion served.,1
"Ronald Reagan said, ""If fascism ever comes to America, it will come in the name of liberalism.""",0
"""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week.""",1
"Says the Central Ohio Human Trafficking Task Force ""is the first task force of its kind in Central Ohio""",0
"Says David Perdue “hasn't held a single public town hall meeting in six years” and “sells four meetings a year and a retreat on a private island for a $7,500 corporate PAC check.”",0
"If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state.",1
"""We see a quarter-billion dollars in a pension fund that needs to be funded at $1.2 billion.""",0
"All Catholics are Christian. All Christians are Jesus lovers. Therefore, all Jesus lovers are Catholic.",1
"In a 2 January 2018 Twitter thread, Chelsea Clinton wished the Church of Satan a Happy New Year.",0
"Bill McCollum has ""recovered $200 million in Medicaid fraud.""",0
"""Just a little over 60 percent of your electric bill, my electric bill, 60 percent of that is pass-throughs, whether they be for building of nuclear plants or whatever they may be."" A planned nuclear plant repair ""will only increase that percentage.""",0
"""Washington cannot hide from the fact that Congress hiked the national debt ceiling to $14.3 trillion. They cannot hide from the fact . . . that the budget that they’re going forward with has more than a $5 trillion in debt in it over the next five years.""",0
"Says Mitch McConnell pushed ""the Wall Street bailout through the U.S. Senate"" and called it ""the Senate at its finest.""",0
"Since it was a deathbed confession, it must be true.",1
"""It is rare that a retirement grade determination is conducted for an officer previously retired from the U.S. armed forces.""",0
"""The budget I managed at the Department of Education was more than $60 million.""",0
"U.S. taxpayers paid $71,500 per job created by the stimulus bill.",0
"""Apprehension rates at the southern border have plummeted since the 1980s, and apprehensions of Mexicans specifically have reached their lowest point in nearly half a century.""",0
"""The average family in America forks over more of their hard-earned income to their local hospital than to the IRS.”",0
"Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free. Daughter: You are only saying that because you are my mother. Daughter: Wait... did you just call me a cow?",1
"""Romney adviser admits Romneycare was blueprint for Obamacare.""",0
"""Three of our cities are among the top five worst cities in the U.S. for asthma.""",0
"""Today, the United States has, sadly, one of the lowest voter turnouts of any major country on earth.""",0
Meryl Streep applauded for Roman Polanski at the Academy Awards in 2003.,0
"Q: Did the President have an affair? A: ""He's very busy at the moment with the Middle East Peace talks, and has no time for silly accusations."" ",1
"""Their New York casino deal was called ‘rigged’ and ‘corrupt.’""",0
"California taxes are ""among the highest in the nation.""",0
If you were a true American you would support the rights of people to choose whatever vehicle they want.,1
"A Boeing 727 ""airplane home"" in Oregon is visible on Google Maps.",0
Television Advertisement: Get all of your stains out by using new and improved Ultra Suds and wash your blues away!,1
"Says Beto O’Rourke is ""open to abolishing ICE.""",0
"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",1
"""Almost 88,000 United States service members are still missing and unaccounted for, dating back to World War II.""",0
"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",1
"Prescription drugs ""are nearly 20 percent of our health care costs now when you include hospital prescription drugs.""",0
"""No one was taken into custody"" for feeding the homeless.",0
Ignore any scientific ideas from anyone who didn’t get a Ph.D.,1
"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",1
"The writer, speaker, or an ad supports a claim with restatements of the same claim. (The argument goes around and around in a circle)",1
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,1
"""College tuition rates in Texas jumped by 55% since 2003.""",0
"""Special education categorical aid"" from the state ""hasn’t been raised in over a decade.""",0
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",1
"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50. Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?",1
"The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy.",1
Roger Stone once marketed 'Hillary for Prison' merchandise.,0
"involves acceptance or rejection of concepts based on their source, not their merit",1
"“If you really loved me, you would buy me everything I ever wanted!”",1
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",1
A video shows real robots dancing to the song “Do You Love Me.”,0
"The U.S. Department of Justice under Trump has proposed granting federal judges broad authority to pause court proceedings during a national emergency, effectively allowing defendants to be detained indefinitely until the emergency is deemed over.",0
"A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church.",1
"If you don't cancel your cable, then..., then...., and you'll wake up in a ditch.",1
"If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class.",1
Either you are with me or you are against me.,1
"""Whether you like to admit it or not, half our general revenue goes to education.""",0
The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources.,1
Santa has a red suit. My dad has a red suit. My dad must be Santa Claus!,1
"""Polls now show a majority of Catholics favor marriage equality.""",0
U.S. President Barack Obama authorized more than 500 drone strikes.,0
People experiencing homelessness are eligible for the stimulus,0
"I refuse to stay on the 13th floor of any hotel because it is bad luck.  However, I don’t mind staying on the same floor as long as we call it the 14th floor.",1
"A ""regulatory thing"" means you can’t show someone drinking beer on camera.",0
"The General Assembly ""has no explicit constitutional authority to impose income, sales, estate and the myriad of other taxes upon us.""",0
"Everyone is getting tattoos in college, so you might as well do it too.",1
"""Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with ... the worst chapter in American history. ... And, Senator Obama, you didn't repudiate those remarks.""",0
You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude.,1
"Steve: I think it is fantastic that you and Sylvia are getting married! Chuck: I cannot believe you think my getting married only exists in my imagination!  That is what fantastic means, after all.",1
McCain has switched to Obama's position on more troops to Afghanistan.,0
"""Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that she's a girl.""",0
"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",1
"""No one in the country has ever built a brand new sports facility and created this kind of development at the same time.""",0
"""40% of Americans know someone who has been killed by a gun.""",0
"""2.1 million jobs have been created in the last six or seven years"" in California",0
"Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe",1
"""The House of Representatives just voted 300-131 to remove ‘country-of-origin labeling’ on chicken, pork, and beef sold in the U.S.""",0
"The new Arizona immigration law ""says that any police officer can stop anyone who appears to them to be reasonably suspicious of being an undocumented person.""",0
Either we pass this ordinance or there will be rioting in the streets.,1
"It’s true that this company hasn’t given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service.",1
Why did you steal my keys?,1
"""Real Cubans understand presumption of guilt.""",1
"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""",1
"If you love your family, you'll buy this new stealth security system.",1
"Says ""one in four women and one in seven men have been victims of domestic violence in their lifetime.""",0
"While at a Michigan campaign event in September 2020, U.S. Democratic presidential candidate Joe Biden incorrectly stated that there had been 6,114 ""military COVID deaths"" and 118,984 ""military COVID [infections]."" There had been only seven.",0
"On Oct. 1, 2020, the re-election campaign of U.S. President Donald Trump sent fundraising emails with the date ""September 31st.""",0
"The hosts of ""Fox & Friends"" described children's TV host Fred Rogers as an ""evil, evil man.""",0
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",1
"A full “wolf moon” will appear to North American skygazers on Jan. 28, 2021.",0
Historians agree that studying the past is the best way to avoid repeating mistakes.,1
Arguing based on whether something is popular,1
Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,1
"Thanks to her enduring popularity with employees, Annie Smith is the best-liked CEO in our company's history.",1
"""Good morning! Have you gotten over the grouchy mood you were in?""",1
Incorrectly thinking that one thing leads to another,1
"""If you have never been born again, eternal separation from God in the Lake of Fire awaits you. If you are born again, then being with the Lord in heaven forever is your destiny. Which do you choose?""",1
"While greeting North Korean dignitaries during his summit meeting with Chairman Kim Jong Un, President Trump returned the military salute of a North Korean general.",0
"""Nearly half of all pregnancies in the U.S. are unintended.""",0
"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit",1
"""Donna Campbell has called for ending all federal funding for education""",0
Abigail Spanberger “has voted with Nancy Pelosi over 90% of the time…”,0
"""All of our taxpayers are paying roughly 22% of the U.N. budget.""",0
"""The Senate immigration bill is … filled with things like rewards for au pair agencies, Alaskan seafood processors and Vegas casinos.""",0
"Says $800,000 cost of Texas special legislative session would pay for 1.6 million condoms, 90,000 months of the pill or 20 full-time sexual health educators.",0
"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice..."" dude #2: But don't all lives matter? dude #1: Of course, but I'm telling you about the mission of BLM.",1
"""This bill allows Virginia to join about 23 other states that have an ultrasound procedure"" before an abortion.",0
"""(Strickland) raised taxes last year to the tune of $840 million.""",0
